ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
442,712.jpg,712.jpg,"A man covers his mouth in apparent distress, standing beside a young girl who looks visibly upset with her mouth open. The background is hazy with smoke or dust, showing blurred figures and debris in what appears to be an urban setting.","A man covers his mouth in apparent distress, standing beside a young girl who looks visibly upset with her mouth open. The background is hazy with smoke or dust, showing blurred figures and debris in what appears to be an urban setting.",False,"A man covers his mouth in apparent distress, standing beside a young girl who looks visibly upset with her mouth open. The background is hazy with smoke or dust, showing blurred figures and debris in what appears to be an urban setting.","A man covers his mouth in apparent distress, standing beside a young girl who looks visibly upset with her mouth open. The background is hazy with smoke or dust, showing blurred figures and debris in what appears to be an urban setting."
846,1692.jpg,1692.jpg,"A man stands on a rooftop, holding a microphone and a backpack, looking down at a densely crowded street. The urban scene below features numerous people, buildings, and a visible fire truck under a partly cloudy sky.","A man stands on a rooftop, holding a microphone and a backpack, looking down at a densely crowded street. The urban scene below features numerous people, buildings, and a visible fire truck under a partly cloudy sky.",False,"A man stands on a rooftop, holding a microphone and a backpack, looking down at a densely crowded street. The urban scene below features numerous people, buildings, and a visible fire truck under a partly cloudy sky.","A man stands on a rooftop, holding a microphone and a backpack, looking down at a densely crowded street. The urban scene below features numerous people, buildings, and a visible fire truck under a partly cloudy sky."
523,793.jpg,793.jpg,"A young child, circled in red, is visible among a crowd of people whose faces are mostly pixelated. The child has dark hair and is looking towards the left.","A young child, circled in red, is visible among a crowd of people whose faces are mostly pixelated. The child has dark hair and is looking towards the left.",False,"A young child, circled in red, is visible among a crowd of people whose faces are mostly pixelated. The child has dark hair and is looking towards the left.","A young child, circled in red, is visible among a crowd of people whose faces are mostly pixelated. The child has dark hair and is looking towards the left."
35,1133.jpg,1133.jpg,A man wearing a white lab coat and a keffiyeh holds a Palestinian flag outstretched against a blurred nighttime city background.,A man wearing a white lab coat and a keffiyeh holds a Palestinian flag outstretched against a blurred nighttime city background.,False,A man wearing a white lab coat and a keffiyeh holds a Palestinian flag outstretched against a blurred nighttime city background.,A man wearing a white lab coat and a keffiyeh holds a Palestinian flag outstretched against a blurred nighttime city background.
1232,1312.jpg,1312.jpg,تُظهر الصورة رجلاً بلحية يرتدي سترة يقف على اليسار، بينما تظهر نصوص عربية منظمة في شكل نقاط على خلفية زرقاء إلى اليمين.,تُظهر الصورة رجلاً بلحية يرتدي سترة يقف على اليسار، بينما تظهر نصوص عربية منظمة في شكل نقاط على خلفية زرقاء إلى اليمين.,True,"The picture shows a man with a beard in a jacket standing on the left, while Arabic texts in the form of points on a blue back to the right.","The picture shows a man with a beard in a jacket standing on the left, while Arabic texts in the form of points on a blue back to the right."
856,1702.jpg,1702.jpg,"Men and boys are seen amidst the extensive rubble and debris of severely damaged buildings. Some individuals are carrying items, while others stand among the destruction.","Men and boys are seen amidst the extensive rubble and debris of severely damaged buildings. Some individuals are carrying items, while others stand among the destruction.",False,"Men and boys are seen amidst the extensive rubble and debris of severely damaged buildings. Some individuals are carrying items, while others stand among the destruction.","Men and boys are seen amidst the extensive rubble and debris of severely damaged buildings. Some individuals are carrying items, while others stand among the destruction."
1250,1420.jpg,1420.jpg,تُظهر الصورة شابًا ملتحيًا ذا شعر داكن، يبدو شاحبًا ومرهقًا، ينظر إلى الأسفل. يظهر جزء من جذعه العلوي مكشوفًا على خلفية داكنة.,تُظهر الصورة شابًا ملتحيًا ذا شعر داكن، يبدو شاحبًا ومرهقًا، ينظر إلى الأسفل. يظهر جزء من جذعه العلوي مكشوفًا على خلفية داكنة.,True,"The picture shows a guy bearded with dark hair, pale and tired, looking down, showing a piece of his upper torso exposed on a dark background.","The picture shows a guy bearded with dark hair, pale and tired, looking down, showing a piece of his upper torso exposed on a dark background."
1395,1572.jpg,1572.jpg,تُظهر الصورة خريطة فضائية لقطاع غزة مع تحديد مواقع لإطلاق الصواريخ بالقرب من مجمع لتوزيع المساعدات الإنسانية. يوجد جزء مكبر يوضح هذا المجمع ونقطة إطلاق صاروخ تبعد عنه حوالي 250 مترًا.,تُظهر الصورة خريطة فضائية لقطاع غزة مع تحديد مواقع لإطلاق الصواريخ بالقرب من مجمع لتوزيع المساعدات الإنسانية. يوجد جزء مكبر يوضح هذا المجمع ونقطة إطلاق صاروخ تبعد عنه حوالي 250 مترًا.,True,The picture shows a space map of the Gaza Strip with the identification of rocket launch sites near a humanitarian aid distribution compound. There is a large section showing this compound and a rocket launch point about 250 metres away.,The picture shows a space map of the Gaza Strip with the identification of rocket launch sites near a humanitarian aid distribution compound. There is a large section showing this compound and a rocket launch point about 250 metres away.
1353,1530.jpg,1530.jpg,"تُظهر الصورة امرأة تتحدث في ميكروفون مرتدية سترة سوداء عليها كلمة ""NOW!""، أمام خلفية فوضوية تتضمن شريطًا أصفر وتمثال طائر أصفر صغير. الجزء السفلي من الصورة يوضح مجموعة من الأشخاص يسيرون في منطقة مفتوحة، وتظهر ملامحهم غير واضحة بسبب التعتيم.","تُظهر الصورة امرأة تتحدث في ميكروفون مرتدية سترة سوداء عليها كلمة ""NOW!""، أمام خلفية فوضوية تتضمن شريطًا أصفر وتمثال طائر أصفر صغير. الجزء السفلي من الصورة يوضح مجموعة من الأشخاص يسيرون في منطقة مفتوحة، وتظهر ملامحهم غير واضحة بسبب التعتيم.",True,"The picture shows a woman speaking in a microphone in a black jacket with the word ""NOW!"" in the face of a messy background that includes a yellow tape and a little yellow bird statue. The bottom of the picture shows a group of people walking in an open area, and their features appear unclear because of the blackout.","The picture shows a woman speaking in a microphone in a black jacket with the word ""NOW!"" in the face of a messy background that includes a yellow tape and a little yellow bird statue. The bottom of the picture shows a group of people walking in an open area, and their features appear unclear because of the blackout."
790,1636.jpg,1636.jpg,"A crowd of people is gathered, holding various signs, with one prominent sign displaying a photo of Ran Gvili (24) and the text ""BRING HIM HOME NOW!"". Many individuals in the crowd also wear yellow ribbons and some signs call to ""END THE WAR SEAL THE DEAL.""","A crowd of people is gathered, holding various signs, with one prominent sign displaying a photo of Ran Gvili (24) and the text ""BRING HIM HOME NOW!"". Many individuals in the crowd also wear yellow ribbons and some signs call to ""END THE WAR SEAL THE DEAL.""",False,"A crowd of people is gathered, holding various signs, with one prominent sign displaying a photo of Ran Gvili (24) and the text ""BRING HIM HOME NOW!"". Many individuals in the crowd also wear yellow ribbons and some signs call to ""END THE WAR SEAL THE DEAL.""","A crowd of people is gathered, holding various signs, with one prominent sign displaying a photo of a person (24) and the text ""BRING HIM HOME NOW!"". Many individuals in the crowd also wear yellow ribbons and some signs call to ""END THE WAR SEAL THE DEAL."""
1043,1012.jpg,1012.jpg,"تُظهر الصورة وزير الخارجية الإسباني وهو يتحدث أمام ميكروفونات، مرتدياً بدلة داكنة وربطة عنق خضراء، ويشير بيده اليمنى في إيماءة. تظهر خلفه خلفية صفراء فاتحة وجزء من العلم الإسباني. ويُرفق بالصورة نص مكتوب على خلفية زرقاء ينص على: ""وزير الخارجية الإسباني: سأدعو اليوم في مقر الأمم المتحدة إلى إنهاء المجاعة في غزة"".","تُظهر الصورة وزير الخارجية الإسباني وهو يتحدث أمام ميكروفونات، مرتدياً بدلة داكنة وربطة عنق خضراء، ويشير بيده اليمنى في إيماءة. تظهر خلفه خلفية صفراء فاتحة وجزء من العلم الإسباني. ويُرفق بالصورة نص مكتوب على خلفية زرقاء ينص على: ""وزير الخارجية الإسباني: سأدعو اليوم في مقر الأمم المتحدة إلى إنهاء المجاعة في غزة"".",True,"The picture shows the Spanish Foreign Minister speaking in front of a microphone, wearing a dark suit and a green tie, pointing his right hand at a gesture. He shows a yellow light background and part of the Spanish flag.","The picture shows the Spanish Foreign Minister speaking in front of a microphone, wearing a dark suit and a green tie, pointing his right hand at a gesture. He shows a yellow light background and part of the Spanish flag."
174,1479.jpg,1479.jpg,"An older man with white hair, glasses, and a mustache, dressed in a blue suit, is seated at a table with microphones. He holds a pen in his raised right hand and papers in his left, with a glass of water visible on the table.","An older man with white hair, glasses, and a mustache, dressed in a blue suit, is seated at a table with microphones. He holds a pen in his raised right hand and papers in his left, with a glass of water visible on the table.",False,"An older man with white hair, glasses, and a mustache, dressed in a blue suit, is seated at a table with microphones. He holds a pen in his raised right hand and papers in his left, with a glass of water visible on the table.","An older man with white hair, glasses, and a mustache, dressed in a blue suit, is seated at a table with microphones. He holds a pen in his raised right hand and papers in his left, with a glass of water visible on the table."
575,845.jpg,845.jpg,"Two individuals are embracing in the foreground, one wearing a white top and the other a dark top. In the background, other people are visible, some holding signs, and one person is holding a megaphone.","Two individuals are embracing in the foreground, one wearing a white top and the other a dark top. In the background, other people are visible, some holding signs, and one person is holding a megaphone.",False,"Two individuals are embracing in the foreground, one wearing a white top and the other a dark top. In the background, other people are visible, some holding signs, and one person is holding a megaphone.","Two individuals are embracing in the foreground, one wearing a white top and the other a dark top. In the background, other people are visible, some holding signs, and one person is holding a megaphone."
81,1147.jpg,1147.jpg,"A graphic displays a yellow background with the black ""International Rescue Committee"" logo and a small Al Jazeera logo, above a black band showing ""LIVE UPDATES"" in a red box and ""ISRAEL'S WAR ON GAZA"" in white text.","A graphic displays a yellow background with the black ""International Rescue Committee"" logo and a small Al Jazeera logo, above a black band showing ""LIVE UPDATES"" in a red box and ""ISRAEL'S WAR ON GAZA"" in white text.",False,"A graphic displays a yellow background with the black ""International Rescue Committee"" logo and a small Al Jazeera logo, above a black band showing ""LIVE UPDATES"" in a red box and ""ISRAEL'S WAR ON GAZA"" in white text.","A graphic displays a yellow background with the black ""International Rescue Committee"" and a small, above a black band showing """" in a red box and ""ISRAEL'S WAR ON GAZA"" in white text."
744,1590.jpg,1590.jpg,"An older man wearing a blue vest with ""PRESS"" written on it stands in the foreground. Behind him, a monochrome image shows several people, some behind a fence, reaching out with pots and containers, with one person visibly distressed and holding a pot aloft.","An older man wearing a blue vest with ""PRESS"" written on it stands in the foreground. Behind him, a monochrome image shows several people, some behind a fence, reaching out with pots and containers, with one person visibly distressed and holding a pot aloft.",False,"An older man wearing a blue vest with ""PRESS"" written on it stands in the foreground. Behind him, a monochrome image shows several people, some behind a fence, reaching out with pots and containers, with one person visibly distressed and holding a pot aloft.","An older man wearing a blue vest with ""PRESS"" written on it stands in the foreground. Behind him, a monochrome image shows several people, some behind a fence, reaching out with pots and containers, with one person visibly distressed and holding a pot aloft."
1037,1006.jpg,1006.jpg,"تُظهر الصورة عدة شاحنات نقل كبيرة بيضاء اللون، متوقفة على ما يبدو كطريق أو ساحة واسعة. إحدى الشاحنات تحمل لافتة بيضاء كبيرة مكتوب عليها باللغة العربية ""من الشعب المصري إلى الشعب الفلسطيني الشقيق"" وتظهر عليها أعلام مصر وفلسطين.","تُظهر الصورة عدة شاحنات نقل كبيرة بيضاء اللون، متوقفة على ما يبدو كطريق أو ساحة واسعة. إحدى الشاحنات تحمل لافتة بيضاء كبيرة مكتوب عليها باللغة العربية ""من الشعب المصري إلى الشعب الفلسطيني الشقيق"" وتظهر عليها أعلام مصر وفلسطين.",True,"The picture shows several large white transport trucks, apparently parked as a road or wide square. One truck carries a large white sign that says in Arabic ""from the Egyptian people to the brotherly Palestinian people"" and shows the flags of Egypt and Palestine.","The picture shows several large white transport trucks, apparently parked as a road or wide square. One truck carries a large white sign that says in Arabic ""from the Egyptian people to the brotherly Palestinian people"" and shows the flags of Egypt and Palestine."
1411,1587.jpg,1587.jpg,"تُظهر الصورة جزءًا من جسد شخص يرتدي سروال جينز وقميصًا فاتحًا، ملقى على أرضية بلاط، وتظهر عليه علامات. يتضمن الجزء السفلي نصًا عربيًا أصفر على خلفية سوداء يقول: ""أدلة على أعمال اغتصاب جماعية تلتها أعمال قتل، وتشويه للأعضاء التناسلية، وإذلال علني"".","تُظهر الصورة جزءًا من جسد شخص يرتدي سروال جينز وقميصًا فاتحًا، ملقى على أرضية بلاط، وتظهر عليه علامات. يتضمن الجزء السفلي نصًا عربيًا أصفر على خلفية سوداء يقول: ""أدلة على أعمال اغتصاب جماعية تلتها أعمال قتل، وتشويه للأعضاء التناسلية، وإذلال علني"".",True,"The picture shows a part of the body of a person wearing jeans and a light shirt, lying on the floor of a tile, showing signs. The bottom part contains a yellow Arabic text on a black background that says: ""Indications of mass rape followed by murder, genital mutilation, and public humiliation.""","The picture shows a part of the body of a person wearing jeans and a light shirt, lying on the floor of a tile, showing signs. The bottom part contains a yellow Arabic text on a black background that says: ""Indications of mass rape followed by murder, genital mutilation, and public humiliation."""
576,846.jpg,846.jpg,"A man stands gesturing in a visibly damaged room containing multiple medical beds and equipment. Debris is scattered on the floor, and one bed in the foreground shows extensive dark marks and damage.","A man stands gesturing in a visibly damaged room containing multiple medical beds and equipment. Debris is scattered on the floor, and one bed in the foreground shows extensive dark marks and damage.",False,"A man stands gesturing in a visibly damaged room containing multiple medical beds and equipment. Debris is scattered on the floor, and one bed in the foreground shows extensive dark marks and damage.","A man stands gesturing in a visibly damaged room containing multiple medical beds and equipment. Debris is scattered on the floor, and one bed in the foreground shows extensive dark marks and damage."
1104,1184.jpg,1184.jpg,تُظهر الصورة جانبًا من رجلين يرتديان بدلات، أحدهما بشعر أشقر ينظر للأسفل، وخلفهما أعلام الولايات المتحدة وإسرائيل.,تُظهر الصورة جانبًا من رجلين يرتديان بدلات، أحدهما بشعر أشقر ينظر للأسفل، وخلفهما أعلام الولايات المتحدة وإسرائيل.,True,"The picture shows a side of two men wearing suits, one with blond hair looking down, behind them the flags of the United States and Israel.","The picture shows a side of two men wearing suits, one with blond hair looking down, behind them the flags of the United States and Israel."
92,1158.jpg,1158.jpg,"A man wearing a blue vest with ""PRESS"" written on it stands amidst rubble and damaged buildings, gesturing with his hands. The background shows partially collapsed structures and disturbed ground under a clear blue sky.","A man wearing a blue vest with ""PRESS"" written on it stands amidst rubble and damaged buildings, gesturing with his hands. The background shows partially collapsed structures and disturbed ground under a clear blue sky.",False,"A man wearing a blue vest with ""PRESS"" written on it stands amidst rubble and damaged buildings, gesturing with his hands. The background shows partially collapsed structures and disturbed ground under a clear blue sky.","A man wearing a blue vest with ""PRESS"" written on it stands amidst rubble and damaged buildings, gesturing with his hands. The background shows partially collapsed structures and disturbed ground under a clear blue sky."
2,1046.jpg,1046.jpg,"The image displays a dark background with a grid of twelve portrait photographs featuring young individuals, appearing to be children and teenagers. Each photo is labeled with a name and age, and the image prominently includes text at the top stating ""ONE YEAR AGO: 12 ISRAELI DRUZE CHILDREN WERE MURDERED BY HEZBOLLAH"", a memorial message, a lit candle, and the ""StandWithUs"" logo.","The image displays a dark background with a grid of twelve portrait photographs featuring young individuals, appearing to be children and teenagers. Each photo is labeled with a name and age, and the image prominently includes text at the top stating ""ONE YEAR AGO: 12 ISRAELI DRUZE CHILDREN WERE MURDERED BY HEZBOLLAH"", a memorial message, a lit candle, and the ""StandWithUs"" logo.",False,"The image displays a dark background with a grid of twelve portrait photographs featuring young individuals, appearing to be children and teenagers. Each photo is labeled with a name and age, and the image prominently includes text at the top stating ""ONE YEAR AGO: 12 ISRAELI DRUZE CHILDREN WERE MURDERED BY HEZBOLLAH"", a memorial message, a lit candle, and the ""StandWithUs"" logo.","The image displays a dark background with a grid of twelve portrait photographs featuring young individuals, appearing to be children and teenagers. Each photo is labeled with a name and age, and the image prominently includes text at the top stating ""ONE YEAR AGO: 12 ISRAELI DRUZE CHILDREN WERE MURDERED BY a person"", a memorial message, a lit candle, and the ""StandWithUs""."
1380,1557.jpg,1557.jpg,يظهر رجل يجلس بجانب طفل هزيل مستلقٍ على مرتبة رقيقة، وكلاهما داخل غرفة ذات جدار يبدو متضررًا.,يظهر رجل يجلس بجانب طفل هزيل مستلقٍ على مرتبة رقيقة، وكلاهما داخل غرفة ذات جدار يبدو متضررًا.,True,"A man appears to be sitting next to a sloppy kid lying in thin order, both inside a wall room that looks damaged.","A man appears to be sitting next to a sloppy kid lying in thin order, both inside a wall room that looks damaged."
200,469.jpg,469.jpg,"A young boy in a red shirt, with an open mouth, extends a large metal pot filled with light-colored, steaming contents through an opening. Other individuals are partially visible behind him in the background.","A young boy in a red shirt, with an open mouth, extends a large metal pot filled with light-colored, steaming contents through an opening. Other individuals are partially visible behind him in the background.",False,"A young boy in a red shirt, with an open mouth, extends a large metal pot filled with light-colored, steaming contents through an opening. Other individuals are partially visible behind him in the background.","A young boy in a red shirt, with an open mouth, extends a large metal pot filled with light-colored, steaming contents through an opening. Other individuals are partially visible behind him in the background."
450,720.jpg,720.jpg,"A group of people, including women and children, are transported on an overloaded cart through a street lined with extensively damaged buildings and rubble. A young man sitting at the back raises his hand in a peace sign.","A group of people, including women and children, are transported on an overloaded cart through a street lined with extensively damaged buildings and rubble. A young man sitting at the back raises his hand in a peace sign.",False,"A group of people, including women and children, are transported on an overloaded cart through a street lined with extensively damaged buildings and rubble. A young man sitting at the back raises his hand in a peace sign.","A group of people, including women and children, are transported on an overloaded cart through a street lined with extensively damaged buildings and rubble. A young man sitting at the back raises his hand in a peace sign."
253,523.jpg,523.jpg,"Two women embrace in a crowd, one with a distressed expression and tears on her face. She holds a sign partially visible with text ""BRING HOME NOW"" and an image, while a man in the background wears a garment patterned with blue and white stripes.","Two women embrace in a crowd, one with a distressed expression and tears on her face. She holds a sign partially visible with text ""BRING HOME NOW"" and an image, while a man in the background wears a garment patterned with blue and white stripes.",False,"Two women embrace in a crowd, one with a distressed expression and tears on her face. She holds a sign partially visible with text ""BRING HOME NOW"" and an image, while a man in the background wears a garment patterned with blue and white stripes.","Two women embrace in a crowd, one with a distressed expression and tears on her face. She holds a sign partially visible with text ""BRING HOME NOW"" and an image, while a man in the background wears a garment patterned with blue and white stripes."
1334,1511.jpg,1511.jpg,تُظهر الصورة المجمعة خمسة أشخاص مبتسمين من أعمار مختلفة. يظهر زوجان بالغان في الجزء العلوي، بينما يظهر طفل صغير وامرأة شابة ورضيع في الجزء السفلي.,تُظهر الصورة المجمعة خمسة أشخاص مبتسمين من أعمار مختلفة. يظهر زوجان بالغان في الجزء العلوي، بينما يظهر طفل صغير وامرأة شابة ورضيع في الجزء السفلي.,True,"The combined picture shows five people smiling at different ages, two adult couples appearing in the upper part, while a young child and a young woman and a baby appear in the lower part.","The combined picture shows five people smiling at different ages, two adult couples appearing in the upper part, while a young child and a young woman and a baby appear in the lower part."
345,615.jpg,615.jpg,Two armed individuals in military attire are seen standing near several blurred people lying on beds or stretchers in an outdoor area. A white tent structure is visible on the left side of the frame.,Two armed individuals in military attire are seen standing near several blurred people lying on beds or stretchers in an outdoor area. A white tent structure is visible on the left side of the frame.,False,Two armed individuals in military attire are seen standing near several blurred people lying on beds or stretchers in an outdoor area. A white tent structure is visible on the left side of the frame.,Two armed individuals in military attire are seen standing near several blurred people lying on beds or stretchers in an outdoor area. A white tent structure is visible on the left side of the frame.
784,1630.jpg,1630.jpg,"A formally dressed man speaks at a podium with a microphone, while a woman in a blue blazer stands beside him, with a Canadian flag visible in the background.","A formally dressed man speaks at a podium with a microphone, while a woman in a blue blazer stands beside him, with a Canadian flag visible in the background.",False,"A formally dressed man speaks at a podium with a microphone, while a woman in a blue blazer stands beside him, with a Canadian flag visible in the background.","A formally dressed man speaks at a podium with a microphone, while a woman in a blue blazer stands beside him, with a Canadian flag visible in the background."
833,1679.jpg,1679.jpg,"A woman wearing a black hijab and a kuffiyeh faces an older man. The man wears a blue and white hat adorned with Israeli flags and a small Israeli flag sticker on his cheek, and both individuals have their mouths open.","A woman wearing a black hijab and a kuffiyeh faces an older man. The man wears a blue and white hat adorned with Israeli flags and a small Israeli flag sticker on his cheek, and both individuals have their mouths open.",False,"A woman wearing a black hijab and a kuffiyeh faces an older man. The man wears a blue and white hat adorned with Israeli flags and a small Israeli flag sticker on his cheek, and both individuals have their mouths open.","A woman wearing a black hijab and a kuffiyeh faces an older man. The man wears a blue and white hat adorned with Israeli flags and a small Israeli flag sticker on his cheek, and both individuals have their mouths open."
696,933.jpg,933.jpg,"A young boy carries a folded blanket through an area filled with debris and scattered belongings. Other individuals are visible in the background amidst the rubble, and a partially visible bag labeled ""humanitarian aid"" lies on the right.","A young boy carries a folded blanket through an area filled with debris and scattered belongings. Other individuals are visible in the background amidst the rubble, and a partially visible bag labeled ""humanitarian aid"" lies on the right.",False,"A young boy carries a folded blanket through an area filled with debris and scattered belongings. Other individuals are visible in the background amidst the rubble, and a partially visible bag labeled ""humanitarian aid"" lies on the right.","A young boy carries a folded blanket through an area filled with debris and scattered belongings. Other individuals are visible in the background amidst the rubble, and a partially visible bag labeled ""humanitarian aid"" lies on the right."
358,628.jpg,628.jpg,"Several people walk through a narrow, stone-paved alleyway lined with old stone buildings and arched passages. Two men in dark coats and hats, carrying bags, are visible in the foreground, with another person wearing a head covering further down the path.","Several people walk through a narrow, stone-paved alleyway lined with old stone buildings and arched passages. Two men in dark coats and hats, carrying bags, are visible in the foreground, with another person wearing a head covering further down the path.",False,"Several people walk through a narrow, stone-paved alleyway lined with old stone buildings and arched passages. Two men in dark coats and hats, carrying bags, are visible in the foreground, with another person wearing a head covering further down the path.","Several people walk through a narrow, stone-paved alleyway lined with old stone buildings and arched passages. Two men in dark coats and hats, carrying bags, are visible in the foreground, with another person wearing a head covering further down the path."
525,795.jpg,795.jpg,"A large truck is seen from behind, carrying pallets of white sacks marked with a humanitarian logo. The truck, displaying an Israeli license plate, moves through a dusty area where a person in military uniform walks near a barrier.","A large truck is seen from behind, carrying pallets of white sacks marked with a humanitarian logo. The truck, displaying an Israeli license plate, moves through a dusty area where a person in military uniform walks near a barrier.",False,"A large truck is seen from behind, carrying pallets of white sacks marked with a humanitarian logo. The truck, displaying an Israeli license plate, moves through a dusty area where a person in military uniform walks near a barrier.","A large truck is seen from behind, carrying pallets of white sacks marked with a humanitarian. The truck, displaying an Israeli license plate, moves through a dusty area where a person in military uniform walks near a barrier."
223,492.jpg,492.jpg,"Two white trucks, branded with ""WFP World Food Programme"" and blue accents, are parked outdoors. The lead truck, an IVECO, also displays ""donated by Italy"" and ""FOOD FOR GAZA"" labels on its side and features a protective grille over its windshield.","Two white trucks, branded with ""WFP World Food Programme"" and blue accents, are parked outdoors. The lead truck, an IVECO, also displays ""donated by Italy"" and ""FOOD FOR GAZA"" labels on its side and features a protective grille over its windshield.",False,"Two white trucks, branded with ""WFP World Food Programme"" and blue accents, are parked outdoors. The lead truck, an IVECO, also displays ""donated by Italy"" and ""FOOD FOR GAZA"" labels on its side and features a protective grille over its windshield.","Two white trucks, branded with ""WFP World Food Programme"" and blue accents, are parked outdoors. The lead truck, an IVECO, also displays ""donated by Italy"" and ""FOOD FOR GAZA"" labels on its side and features a protective grille over its windshield."
506,776.jpg,776.jpg,"A large group of people, including men, women, and children, walk across a dry, dusty landscape. Many sheep are visible moving in the background, kicking up dust.","A large group of people, including men, women, and children, walk across a dry, dusty landscape. Many sheep are visible moving in the background, kicking up dust.",False,"A large group of people, including men, women, and children, walk across a dry, dusty landscape. Many sheep are visible moving in the background, kicking up dust.","A large group of people, including men, women, and children, walk across a dry, dusty landscape. Many sheep are visible moving in the background, kicking up dust."
886,1732.jpg,1732.jpg,"A person runs in the foreground of a dusty, rubble-strewn street. Several other individuals walk amidst the debris, with damaged multi-story buildings visible in the background.","A person runs in the foreground of a dusty, rubble-strewn street. Several other individuals walk amidst the debris, with damaged multi-story buildings visible in the background.",False,"A person runs in the foreground of a dusty, rubble-strewn street. Several other individuals walk amidst the debris, with damaged multi-story buildings visible in the background.","A person runs in the foreground of a dusty, rubble-strewn street. Several other individuals walk amidst the debris, with damaged multi-story buildings visible in the background."
1321,1401.jpg,1401.jpg,تُظهر الصورة حشوداً كبيرة من الناس، معظمهم رجال وشباب، يتجمعون حول شاحنة بيضاء ويتسلقون عليها، بينما تظهر خلفهم منطقة مدمرة مليئة ببقايا المباني والركام.,تُظهر الصورة حشوداً كبيرة من الناس، معظمهم رجال وشباب، يتجمعون حول شاحنة بيضاء ويتسلقون عليها، بينما تظهر خلفهم منطقة مدمرة مليئة ببقايا المباني والركام.,True,"The picture shows large crowds of people, mostly men and young people, gathering around a white truck and climbing on it, while behind them a destroyed area full of building remains and rubble.","The picture shows large crowds of people, mostly men and young people, gathering around a white truck and climbing on it, while behind them a destroyed area full of building remains and rubble."
125,1341.jpg,1341.jpg,"A bald man with wide eyes and a slightly open mouth, showing teeth, is featured in a close-up. He wears a dark suit and tie against a light blue background displaying the UN logo and ""SECURITY COUNCIL"" text.","A bald man with wide eyes and a slightly open mouth, showing teeth, is featured in a close-up. He wears a dark suit and tie against a light blue background displaying the UN logo and ""SECURITY COUNCIL"" text.",False,"A bald man with wide eyes and a slightly open mouth, showing teeth, is featured in a close-up. He wears a dark suit and tie against a light blue background displaying the UN logo and ""SECURITY COUNCIL"" text.","A bald man with wide eyes and a slightly open mouth, showing teeth, is featured in a close-up. He wears a dark suit and tie against a light blue background displaying the UN and ""SECURITY COUNCIL"" text."
1153,1232.jpg,1232.jpg,"تظهر الصورة خلفية حمراء مع كلمة ""عاجل"" بيضاء كبيرة في المنتصف، وشكل أبيض يمثل خريطة على الجانب الأيمن.","تظهر الصورة خلفية حمراء مع كلمة ""عاجل"" بيضاء كبيرة في المنتصف، وشكل أبيض يمثل خريطة على الجانب الأيمن.",True,"The picture shows a red background with a big white word ""hurry"" in the middle, and a white form represents a map on the right side.","The picture shows a red background with a big white word ""hurry"" in the middle, and a white form represents a map on the right side."
