ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
1275,1445.jpg,1445.jpg,تظهر الصورة أربعة أشخاص يرتدون زيًا عسكريًا ويحملون بنادق وهم يسيرون في شارع ضيق بين المباني.,تظهر الصورة أربعة أشخاص يرتدون زيًا عسكريًا ويحملون بنادق وهم يسيرون في شارع ضيق بين المباني.,True,The photograph shows four people wearing military uniforms carrying guns walking on a narrow street between buildings.,The photograph shows four people wearing military uniforms carrying guns walking on a narrow street between buildings.
541,811.jpg,811.jpg,A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.,A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.,False,A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.,A building shows significant damage with shattered windows and a large hole in its upper concrete wall revealing exposed rebar and debris. Other sections of the building feature blue tiling and broken glass.
324,594.jpg,594.jpg,"A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing.","A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing.",False,"A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing.","A man stands on a street scattered with debris, in front of a heavily damaged building that displays Israeli flags and Hebrew writing."
1406,1582.jpg,1582.jpg,"تُظهر الصورة امرأة شابة مبتسمة ذات شعر داكن مجعد، وإلى جانبها صورة أصغر لرجل بلحية يرتدي قبعة بيضاء. يرافق الصورة نص عربي يذكر أن ""الإرهابي الذي احتجز إميلي دماري في غزة - تم تصفيته"" من قبل جيش الدفاع.","تُظهر الصورة امرأة شابة مبتسمة ذات شعر داكن مجعد، وإلى جانبها صورة أصغر لرجل بلحية يرتدي قبعة بيضاء. يرافق الصورة نص عربي يذكر أن ""الإرهابي الذي احتجز إميلي دماري في غزة - تم تصفيته"" من قبل جيش الدفاع.",True,"The picture shows a young, smiling woman with curly dark hair, and a smaller picture of a man with a beard wearing a white hat. The picture is accompanied by an Arabic text stating that ""the terrorist who detained Emily is destructive in Gaza - he was liquidated"" by the IDF.","The picture shows a young, smiling woman with curly dark hair, and a smaller picture of a man with a beard wearing a white hat. The picture is accompanied by an Arabic text stating that ""the terrorist who detained a person is destructive in Gaza - he was liquidated"" by the IDF."
1097,1071.jpg,1071.jpg,تظهر الصورة المركبة رجلاً ببدلة داكنة وربطة عنق زرقاء على الجانب الأيمن. وعلى الجانب الأيسر، يظهر في الخلفية انفجار كبير بألسنة لهب برتقالية ودخان كثيف يتصاعد فوق مبانٍ، بينما يظهر في المقدمة جنود يرتدون الزي العسكري يحملون شخصاً على نقالة.,تظهر الصورة المركبة رجلاً ببدلة داكنة وربطة عنق زرقاء على الجانب الأيمن. وعلى الجانب الأيسر، يظهر في الخلفية انفجار كبير بألسنة لهب برتقالية ودخان كثيف يتصاعد فوق مبانٍ، بينما يظهر في المقدمة جنود يرتدون الزي العسكري يحملون شخصاً على نقالة.,True,"On the left side, there is a large explosion in the background with orange flames and heavy smoke rising over buildings, while soldiers in military uniform appear in the front with someone on a stretcher.","On the left side, there is a large explosion in the background with orange flames and heavy smoke rising over buildings, while soldiers in military uniform appear in the front with someone on a stretcher."
553,823.jpg,823.jpg,"A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains.","A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains.",False,"A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains.","A person wearing a dark headscarf and clothing is seen in profile, looking out a window with sheer, patterned curtains."
1263,1433.jpg,1433.jpg,تُظهر الصورة رجلين في لقطة مقسومة؛ الرجل على اليمين يرتدي بدلة داكنة وربطة عنق زرقاء ويضع شريطًا أصفر على سترته، وخلفه يظهر رمز شمعدان أبيض ونصوص عبرية. أما الرجل على اليسار، فيرتدي بدلة داكنة وربطة عنق حمراء، وخلفه إضاءة زرقاء خافتة.,تُظهر الصورة رجلين في لقطة مقسومة؛ الرجل على اليمين يرتدي بدلة داكنة وربطة عنق زرقاء ويضع شريطًا أصفر على سترته، وخلفه يظهر رمز شمعدان أبيض ونصوص عبرية. أما الرجل على اليسار، فيرتدي بدلة داكنة وربطة عنق حمراء، وخلفه إضاءة زرقاء خافتة.,True,"The picture shows two men in a split shot; the man on the right wears a dark suit and a blue tie and puts a yellow ribbon on his jacket, and behind him shows a white candlestick and Hebrew script. The man on the left, wears a dark suit and a red tie, and behind him a faint blue light.","The picture shows two men in a split shot; the man on the right wears a dark suit and a blue tie and puts a yellow ribbon on his jacket, and behind him shows a white candlestick and Hebrew script. The man on the left, wears a dark suit and a red tie, and behind him a faint blue light."
1150,1229.jpg,1229.jpg,تظهر الصورة رجلاً يرتدي بدلة وقميصاً، له لحية ونظارات، ويجلس ويداه في وضعية الإشارة. خلفه يظهر علم فلسطيني وخلفية مدينة ضبابية.,تظهر الصورة رجلاً يرتدي بدلة وقميصاً، له لحية ونظارات، ويجلس ويداه في وضعية الإشارة. خلفه يظهر علم فلسطيني وخلفية مدينة ضبابية.,True,"The picture shows a man wearing a suit and a shirt, with a beard and glasses, and his hands sitting in the sign position behind him showing a Palestinian flag and a fog city background.","The picture shows a man wearing a suit and a shirt, with a beard and glasses, and his hands sitting in the sign position behind him showing a Palestinian flag and a fog city background."
876,1722.jpg,1722.jpg,"A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The BBC News logo is visible in the bottom left corner of the image.","A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The BBC News logo is visible in the bottom left corner of the image.",False,"A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The BBC News logo is visible in the bottom left corner of the image.","A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The News is visible in the corner of the image."
1300,1380.jpg,1380.jpg,تُظهر الصورة من الأعلى حشداً من الأشخاص يشاركون في دفن جثامين ملفوفة بأكفان بيضاء في صفوف من القبور المفتوحة. يبدو الموقع كمقبرة جماعية مكتظة بالناس والقبور.,تُظهر الصورة من الأعلى حشداً من الأشخاص يشاركون في دفن جثامين ملفوفة بأكفان بيضاء في صفوف من القبور المفتوحة. يبدو الموقع كمقبرة جماعية مكتظة بالناس والقبور.,True,The picture shows from the top a crowd of people involved in burying bodies wrapped in white coffins in open grave rows. The site looks like a mass grave full of people and graves.,The picture shows from the top a crowd of people involved in burying bodies wrapped in white coffins in open grave rows. The site looks like a mass grave full of people and graves.
398,668.jpg,668.jpg,"A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings.","A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings.",False,"A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings.","A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings."
1410,1586.jpg,1586.jpg,تُظهر الصورة أعداداً كبيرة من عبوات حليب الأطفال من ماركات مختلفة مكدسة فوق بعضها البعض.,تُظهر الصورة أعداداً كبيرة من عبوات حليب الأطفال من ماركات مختلفة مكدسة فوق بعضها البعض.,True,The picture shows large numbers of children &apos; s milk canisters from different brands stacked above each other.,The picture shows large numbers of children &apos; s milk canisters from different brands stacked above each other.
352,622.jpg,622.jpg,"Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension.","Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension.",False,"Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension.","Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension."
584,854.jpg,854.jpg,"The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by ""BBC VERIFY"" and ""BBC News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children.","The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by ""BBC VERIFY"" and ""BBC News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children.",False,"The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by ""BBC VERIFY"" and ""BBC News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children.","The image is a news graphic displaying a red and white ambulance with ""AMBULANCE"" and ""101"" visible on its rear, framed by "" VERIFY"" and "" News"" logos. Circular insets within the graphic show an explosion with flames, a plume of dark smoke, and a woman holding children."
225,494.jpg,494.jpg,"A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop.","A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop.",False,"A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop.","A woman wearing a patterned head covering cries out, with her hands raised in front of her. Several men are visible in the background against an urban backdrop."
1331,1508.jpg,1508.jpg,امرأة ترتدي زيًا عسكريًا وغطاء رأس مموهًا وسترة تكتيكية تبتسم للكاميرا.,امرأة ترتدي زيًا عسكريًا وغطاء رأس مموهًا وسترة تكتيكية تبتسم للكاميرا.,True,A woman in uniform and a camouflage cap and a tactical jacket smiling at the camera.,A woman in uniform and a camouflage cap and a tactical jacket smiling at the camera.
1274,1444.jpg,1444.jpg,طفل صغير يرتدي زياً مموهاً ويجلس على سجادة حمراء، وخلفه يصطف رجال يرتدون أزياء عسكرية مموهة وأقنعة سوداء وأوشحة صفراء.,طفل صغير يرتدي زياً مموهاً ويجلس على سجادة حمراء، وخلفه يصطف رجال يرتدون أزياء عسكرية مموهة وأقنعة سوداء وأوشحة صفراء.,True,"A little kid in a camouflage costume sitting on a red carpet, and behind him line up men in camouflage uniforms, black masks and yellow scarves.","A little kid in a camouflage costume sitting on a red carpet, and behind him line up men in camouflage uniforms, black masks and yellow scarves."
406,676.jpg,676.jpg,"A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people.","A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people.",False,"A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people.","A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people."
1105,1185.jpg,1185.jpg,تظهر الصورة جثثًا ملفوفة بأغطية بيضاء ملقاة على الأرض في ساحة مكشوفة، تحيط بها أسرة طبية وحطام متناثر.,تظهر الصورة جثثًا ملفوفة بأغطية بيضاء ملقاة على الأرض في ساحة مكشوفة، تحيط بها أسرة طبية وحطام متناثر.,True,"The photograph shows bodies wrapped in white blankets lying on the ground in an open square, surrounded by a medical family and scattered debris.","The photograph shows bodies wrapped in white blankets lying on the ground in an open square, surrounded by a medical family and scattered debris."
719,956.jpg,956.jpg,"Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks.","Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks.",False,"Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks.","Two military tanks with personnel visible are positioned on a dirt path. A tall fence, topped with barbed wire, is visible in the background, with dust hanging in the air around the tanks."
475,745.jpg,745.jpg,"Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured.","Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured.",False,"Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured.","Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured."
407,677.jpg,677.jpg,"Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels.","Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels.",False,"Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels.","Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels."
1033,1002.jpg,1002.jpg,مشهد بانورامي من علو يظهر حدائق متدرجة خضراء ومنسقة بعناية، يتوسطها مبنى ذو قبة بارزة. في الخلفية، تمتد مدينة حضرية ذات مبانٍ سكنية، تليها منطقة ميناء بحري، وتظهر مياه البحر في الأفق تحت سماء زرقاء.,مشهد بانورامي من علو يظهر حدائق متدرجة خضراء ومنسقة بعناية، يتوسطها مبنى ذو قبة بارزة. في الخلفية، تمتد مدينة حضرية ذات مبانٍ سكنية، تليها منطقة ميناء بحري، وتظهر مياه البحر في الأفق تحت سماء زرقاء.,True,"The panoramic scene from an altitude shows green, carefully coordinated gardens, mediated by a building with a prominent dome. In the background, an urban city with residential buildings extends, followed by a sea port area, and seawater appears on the horizon under blue skies.","The panoramic scene from an altitude shows green, carefully coordinated gardens, mediated by a building with a prominent dome. In the background, an urban city with residential buildings extends, followed by a sea port area, and seawater appears on the horizon under blue skies."
16,1082.jpg,1082.jpg,"A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background.","A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background.",False,"A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background.","A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background."
853,1699.jpg,1699.jpg,"Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground.","Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground.",False,"Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground.","Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground."
452,722.jpg,722.jpg,"A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background.","A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background.",False,"A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background.","A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background."
896,1742.jpg,1742.jpg,"A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background.","A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background.",False,"A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background.","A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background."
671,45.jpg,45.jpg,"A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the BBC News logo is present in the bottom left corner.","A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the BBC News logo is present in the bottom left corner.",False,"A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the BBC News logo is present in the bottom left corner.","A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the News is present in the corner."
1256,1426.jpg,1426.jpg,تُظهر الصورة أطفالًا يقفون أو يجلسون خلف حاجز معدني، يحملون أوعية معدنية مختلفة. يظهر أحدهم وهو ينظر بوضوح، بينما يميل آخر فوق وعاء، وطفل ثالث يمد يده.,تُظهر الصورة أطفالًا يقفون أو يجلسون خلف حاجز معدني، يحملون أوعية معدنية مختلفة. يظهر أحدهم وهو ينظر بوضوح، بينما يميل آخر فوق وعاء، وطفل ثالث يمد يده.,True,"The picture shows children standing or sitting behind a metal barrier, carrying different metal vessels. One of them looks clearly, while another leans over a bowl, and a third child stretches his hand.","The picture shows children standing or sitting behind a metal barrier, carrying different metal vessels. One of them looks clearly, while another leans over a bowl, and a third child stretches his hand."
373,643.jpg,643.jpg,"Several large white bags, prominently displaying the UNRWA logo and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky.","Several large white bags, prominently displaying the UNRWA logo and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky.",False,"Several large white bags, prominently displaying the UNRWA logo and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky.","Several large white bags, prominently displaying the UNRWA and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky."
648,918.jpg,918.jpg,"A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background.","A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background.",False,"A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background.","A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background."
1085,1059.jpg,1059.jpg,تُظهر الصورة طائرة نقل متعددة المحركات تحلق في سماء زرقاء صافية. وإلى جانبها، تظهر مجموعة من المظلات داكنة اللون وهي تهبط، تحمل كل منها حمولة معلقة أسفلها على شكل حاويات بيضاء.,تُظهر الصورة طائرة نقل متعددة المحركات تحلق في سماء زرقاء صافية. وإلى جانبها، تظهر مجموعة من المظلات داكنة اللون وهي تهبط، تحمل كل منها حمولة معلقة أسفلها على شكل حاويات بيضاء.,True,"The image shows a multi-engine transport plane flying in a clear blue sky, and, besides, a bunch of dark umbrellas appear landing, each carrying a cargo hanging underneath it in the form of white containers.","The image shows a multi-engine transport plane flying in a clear blue sky, and, besides, a bunch of dark umbrellas appear landing, each carrying a cargo hanging underneath it in the form of white containers."
6,1072.jpg,1072.jpg,"A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew.","A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew.",False,"A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew.","A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew."
835,1681.jpg,1681.jpg,"The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris.","The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris.",False,"The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris.","The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris."
872,1718.jpg,1718.jpg,"An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background.","An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background.",False,"An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background.","An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background."
1359,1536.jpg,1536.jpg,تُظهر الصورة رجلاً يرتدي بدلة سوداء وربطة عنق زرقاء، ويظهر خلفه علم إسرائيل ورف كتب. يضع الرجل يديه متشابكتين على طاولة خشبية.,تُظهر الصورة رجلاً يرتدي بدلة سوداء وربطة عنق زرقاء، ويظهر خلفه علم إسرائيل ورف كتب. يضع الرجل يديه متشابكتين على طاولة خشبية.,True,"The picture shows a man wearing a black suit and a blue tie, behind him showing Israel's flag and a bookshelf. The man puts his hands tangled on a wooden table.","The picture shows a man wearing a black suit and a blue tie, behind him showing Israel's flag and a bookshelf. The man puts his hands tangled on a wooden table."
1400,1577.jpg,1577.jpg,تُظهر الصورة رجلاً يبتسم بلحية بيضاء، يرتدي بدلة داكنة وقميصاً أبيض وربطة عنق حمراء ومنديل جيب أبيض. يظهر جزء من العلم الأمريكي في الخلفية.,تُظهر الصورة رجلاً يبتسم بلحية بيضاء، يرتدي بدلة داكنة وقميصاً أبيض وربطة عنق حمراء ومنديل جيب أبيض. يظهر جزء من العلم الأمريكي في الخلفية.,True,"The picture shows a man smiling with a white beard, wearing a dark suit, a white shirt, a red tie and a white pocket napkin.","The picture shows a man smiling with a white beard, wearing a dark suit, a white shirt, a red tie and a white pocket napkin."
1174,1254.jpg,1254.jpg,تظهر امرأة تبكي وتحتضن جسدًا ملفوفًا باللون الأبيض، بينما تحيط بها نساء أخريات يبدين عليهن الحزن.,تظهر امرأة تبكي وتحتضن جسدًا ملفوفًا باللون الأبيض، بينما تحيط بها نساء أخريات يبدين عليهن الحزن.,True,"A woman shows up crying and hugging a body wrapped in white, while other women surround her with grief.","A woman shows up crying and hugging a body wrapped in white, while other women surround her with grief."
1235,1315.jpg,1315.jpg,تظهر الصورة رجلاً ملتحياً يرتدي سترة داكنة وقميصاً فاتحاً، وهو يشير بإصبعه المرفوع ويتحدث أمام خلفية مدينة غير واضحة.,تظهر الصورة رجلاً ملتحياً يرتدي سترة داكنة وقميصاً فاتحاً، وهو يشير بإصبعه المرفوع ويتحدث أمام خلفية مدينة غير واضحة.,True,"The picture shows a bearded man wearing a dark jacket and a light shirt, pointing his finger and talking in the face of an unclear city.","The picture shows a bearded man wearing a dark jacket and a light shirt, pointing his finger and talking in the face of an unclear city."
687,8.jpg,8.jpg,"Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky.","Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky.",False,"Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky.","Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky."
1326,1406.jpg,1406.jpg,أعلام فلسطين وإسرائيل ترفرفان فوق مبنى محصن بأكياس الرمل وشباك التمويه.,أعلام فلسطين وإسرائيل ترفرفان فوق مبنى محصن بأكياس الرمل وشباك التمويه.,True,"The flags of Palestine and Israel, Tarfarvan, are over a building with sandbags and camouflage nets.","The flags of Palestine and Israel, a person, are over a building with sandbags and camouflage nets."
393,663.jpg,663.jpg,"A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path.","A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path.",False,"A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path.","A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path."
649,919.jpg,919.jpg,A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.,A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.,False,A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.,A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.
