ID,Img URL,Img Name,Desc (S)
821,1665.jpg,1665.jpg,"A woman wearing a black hijab carries a large white sack, marked 25 kg, on her head. Other people, including a child, are visible in the background of the outdoor scene."
822,1666.jpg,1666.jpg,"A grey military transport aircraft is visible in a clear blue sky, air-dropping numerous rectangular packages suspended from dark parachutes."
823,1667.jpg,1667.jpg,"Two men in suits stand behind podiums, flanked by the flags of Palestine, the European Union, and France. The man on the left gestures while speaking, and the podiums display ""Paris"" and a July 2022 date."
824,1668.jpg,1668.jpg,"Keir Starmer and Emmanuel Macron are shown in a close-up, with Starmer speaking and gesturing on the left, and Macron listening on the right, against a backdrop of the European Union and United Kingdom flags."
825,1669.jpg,1669.jpg,"An adult woman and a young girl stand amidst widespread building destruction and rubble, with heavily damaged concrete structures stretching into the background under a clear sky."
826,1670.jpg,1670.jpg,"Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background."
827,1671.jpg,1671.jpg,"A man in a suit and tie is seated at a table with a microphone, looking downwards. A backdrop with the ""British-Irish Council"" logo and text is visible behind him."
828,1674.jpg,1674.jpg,A row of individuals in camouflage military-style uniforms wear black face coverings and green headbands with white Arabic script. Their eyes are visible through the openings in the face coverings.
829,1675.jpg,1675.jpg,"A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible."
830,1676.jpg,1676.jpg,"A young boy with his mouth open, appearing to shout, holds a large metal pot filled with what looks like steaming food. He is seen through an opening, possibly a window, with other individuals visible behind him."
831,1677.jpg,1677.jpg,"A group of men is shown in a close-up, including a central figure facing the camera with his mouth slightly open, and another man wearing a white head covering. They are under a woven ceiling, with the BBC News logo visible in the bottom left."
832,1678.jpg,1678.jpg,"A crowd of women and girls, some with tearful or distressed expressions, are seen holding up metal pots as they receive a yellowish liquid."
833,1679.jpg,1679.jpg,"A woman wearing a black hijab and a kuffiyeh faces an older man. The man wears a blue and white hat adorned with Israeli flags and a small Israeli flag sticker on his cheek, and both individuals have their mouths open."
834,1680.jpg,1680.jpg,"A crowd of people holds Israeli flags and various signs, many featuring images of individuals with ""BRING HIM HOME"" text or other messages in Hebrew. The gathering appears to be a protest or rally."
835,1681.jpg,1681.jpg,"The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris."
836,1682.jpg,1682.jpg,"A multi-story building with a tan and brown facade shows visible damage to its upper floors and external staircases, with some dust lingering in the air. A group of people gathers in the foreground, looking towards the damaged structure, with several holding up phones."
837,1683.jpg,1683.jpg,"An older man with white hair and glasses stands at a podium with microphones, wearing a dark suit and tie, with his left hand over his chest. The podium features the United Nations emblem, set against a green marbled wall."
838,1684.jpg,1684.jpg,"Three men are visible in the foreground, with an injured man in an orange uniform and bloody face being supported by two others. One helper wears a yellow hard hat and orange vest, while the other wears a white shirt with a medical relief logo. A crowd of people and debris are visible in the background."
839,1685.jpg,1685.jpg,"A crowd of people walks on a dusty path lined with makeshift tents, while heavily damaged and destroyed multi-story buildings are visible in the background under a pale sky."
840,1686.jpg,1686.jpg,"A woman wearing a dark head covering is seen openly weeping while embracing a young boy who also appears distressed. A young girl in a pink head covering is visible nearby, expressing distress with her mouth open, alongside other people in the background."
841,1687.jpg,1687.jpg,"An urban area shows extensive destruction with buildings largely reduced to rubble and numerous makeshift tents set up among the debris. A damaged minaret stands prominently, with people and vehicles visible on a road winding through the scene."
842,1688.jpg,1688.jpg,"A woman wearing a patterned head covering weeps openly with her hands raised, surrounded by men and buildings."
843,1689.jpg,1689.jpg,"A large explosion creates a massive cloud of dust and debris in an urban area, impacting a multi-story building on the right. In the foreground, people are seen near buildings and tents, with one individual running away from the blast."
844,1690.jpg,1690.jpg,"A split image displays two women: one with long light hair in a white shirt, with the BBC News logo visible below her, and another wearing a pink headscarf, glasses, and a patterned blue top."
845,1691.jpg,1691.jpg,"Two large, black and white portraits of men in helmets, one labeled ""PRESS"", are displayed above a crowd of people. Arabic text is visible beneath the portraits, and some individuals in the foreground hold signs, with a BBC News logo in the bottom left."
846,1692.jpg,1692.jpg,"A man stands on a rooftop, holding a microphone and a backpack, looking down at a densely crowded street. The urban scene below features numerous people, buildings, and a visible fire truck under a partly cloudy sky."
847,1693.jpg,1693.jpg,"A man with grey hair and glasses, wearing a dark suit and blue tie, is pictured with his mouth slightly open. Behind him, a Union Jack flag is partially visible, and the BBC News logo appears in the bottom left corner."
848,1694.jpg,1694.jpg,"A group of men are seen carrying large white sacks on their shoulders, appearing dusty or covered in a white powdery substance. They are part of a larger crowd, with blurred figures visible in the background."
849,1695.jpg,1695.jpg,"A crowded group of adults and children extend various pots, bowls, and containers. Many individuals show urgent expressions as they reach forward."
850,1696.jpg,1696.jpg,"An older man with grey hair, wearing a suit and red tie, gestures with his right hand raised and palm open. Small microphones are clipped to his lapels, and he wears pins on his jacket."
851,1697.jpg,1697.jpg,"Uniformed individuals are seen amidst a crowd of civilians on a street, with some civilians being held or on the ground during a visible commotion. Other people in the crowd are observing, some holding up phones."
852,1698.jpg,1698.jpg,"A man wearing a blue vest with ""PRESS"" written on it stands in a dark, outdoor setting. Bright flames and smoke are visible behind him, illuminating debris and what appears to be wreckage on the ground."
853,1699.jpg,1699.jpg,"Large plumes of smoke rise above an urban landscape with multiple buildings, some appearing damaged, and makeshift shelters in the foreground."
854,1700.jpg,1700.jpg,"A military tank moves through a dusty environment, kicking up a large cloud of dust around it. A soldier wearing a helmet is visible standing in the open hatch on top of the tank."
855,1701.jpg,1701.jpg,"The interior of a building shows extensive damage, with rubble and debris covering the floor and walls partially collapsed. Through a large opening, an urban street with visibly damaged buildings can be seen in the background."
856,1702.jpg,1702.jpg,"Men and boys are seen amidst the extensive rubble and debris of severely damaged buildings. Some individuals are carrying items, while others stand among the destruction."
857,1703.jpg,1703.jpg,"A person wearing a blue vest with ""PRESS"" written on the back walks through an area covered in debris, including broken wood and crumpled materials. In the background, a large blue tarp and other individuals are visible amidst the scattered items."
858,1704.jpg,1704.jpg,"Seven individuals are running across a dry, reddish-brown landscape. Most have their faces covered, and some appear to be holding objects, with trees and stone walls visible on a hillside in the background."
859,1705.jpg,1705.jpg,"Two men are seen outdoors in a dry, natural setting with trees and hills. One man with a long beard, long hair, plaid shirt, and knitted kippah with sunglasses faces the camera, while the back of another man in a bucket hat and dark shirt is visible."
860,1706.jpg,1706.jpg,"A bald man with blue eyes and light stubble is shown in a close-up, wearing a suit and tie. He looks forward against a partially dark and light background, with the BBC News logo visible in the bottom left corner."
861,1707.jpg,1707.jpg,"A woman wearing a blue headscarf holds a young child in red, as they sit amidst rubble, twisted metal, and discarded tires. In the background, other people walk through a similarly debris-strewn area."
862,1708.jpg,1708.jpg,A man wearing a kippah and a suit jacket points to a large map displaying geographical features and Hebrew text. The background shows arid hills and a winding road.
863,1709.jpg,1709.jpg,"A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background."
864,1710.jpg,1710.jpg,"A large group of people, including women and children, extends various pots, bowls, and containers, some holding a yellowish liquid or paste. In the foreground, a child with an open mouth appears to be crying or shouting, set against a backdrop of damaged buildings."
865,1711.jpg,1711.jpg,"A young girl with dark hair, wearing a dark red shirt, looks directly at the camera from an opening in a light-colored, tent-like structure, with her forearms resting on its lower edge."
866,1712.jpg,1712.jpg,"A young child wearing a wristband holds hands with an adult in bright orange and black pants. Another person, also wearing a wristband, carries a clear bag containing a gift and a drawing of a blue whale."
867,1713.jpg,1713.jpg,"A crying child with bandaged legs and arm is held by an adult, clutching a white cloth. The child is wearing a yellow top with a floral design."
868,1714.jpg,1714.jpg,"A group of armed men in camouflage uniforms and green headbands are seen carrying firearms. Many wear balaclavas or face coverings, with some positioned near a white pickup truck."
869,1715.jpg,1715.jpg,"An older man wearing a blue ""PRESS"" vest with a red cross emblem is featured against a background showing a sepia-toned image of an ancient city with a dome and minaret, alongside a red section displaying the BBC News logo."
870,1716.jpg,1716.jpg,"Two men are shown standing side-by-side, both dressed in suits and red ties. The man on the left wears an American flag lapel pin and has a serious expression, while the man on the right wears a yellow ribbon and an Israeli flag lapel pin, and is smiling."
871,1717.jpg,1717.jpg,"A man stands in a room, holding a framed photograph of another man's face. The BBC News logo is visible in the bottom left corner of the photograph."
872,1718.jpg,1718.jpg,"An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background."
873,1719.jpg,1719.jpg,"A woman with short grey hair and a man in a suit and glasses stand at separate podiums equipped with microphones. National flags, including the Australian flag, are visible behind them, and the BBC News logo is in the bottom left corner."
874,1720.jpg,1720.jpg,"A woman with dark hair, her mouth open, stands in the foreground as a large sign is held up in a crowd. The sign displays a smiling man with a beard and the English text ""BRING HIM HOME NOW!"", along with his name Matan Zangauker (25) (24) and some Hebrew writing."
875,1721.jpg,1721.jpg,"People are seen riding in and on two crowded vehicles, including a van and a pickup truck, against a backdrop of heavily damaged and destroyed buildings."
876,1722.jpg,1722.jpg,"A close-up photograph shows a man with short grey hair looking directly at the camera, against a blurred background. The BBC News logo is visible in the bottom left corner of the image."
877,1723.jpg,1723.jpg,"A crowd of people gathers on a large metal bridge, holding Palestinian flags, umbrellas, and signs. Visible signs include ""CEASE FIRE NOW!"", a watermelon graphic, and a portrait of a man."
878,1724.jpg,1724.jpg,"A crowd of people, many displaying Israeli flags, is gathered outdoors with the Brandenburg Gate visible in the background."
879,1725.jpg,1725.jpg,"A man in a black shirt speaks at a podium with microphones, flanked by two Israeli flags against a blue background. In the top left corner, a 'GPO' logo and Hebrew text are visible."
880,1726.jpg,1726.jpg,"Numerous bodies, some covered in white shrouds and others in blankets, are laid out on the ground in a dimly lit, crowded area. Several individuals, including some in medical scrubs and uniforms, stand among the deceased."
881,1727.jpg,1727.jpg,"An Israeli flag is actively burning in the foreground amidst a gathering of men. Two religious figures in traditional attire and a man in a green cap are prominent among those observing the flames, with a banner featuring Arabic text and a Lebanese flag in the background."
882,1728.jpg,1728.jpg,"A man with a beard, wearing a dark suit and white shirt, sits in a red armchair while gesturing with his left hand. Behind him are two flags: one displaying the Palestinian colors and another white flag featuring a green emblem."
883,1729.jpg,1729.jpg,"A man with a beard is prominently featured in a light blue uniform shirt, adorned with epaulets, various badges, and rows of medal ribbons, with a name tag reading ""יעקב שבחאי"" in Hebrew. He is looking to his right while other individuals, some in uniform and some in civilian clothes, are visible in the blurred background."
884,1730.jpg,1730.jpg,"A group of men in military-style uniforms, tactical vests, and knee pads stand together, many holding rifles. In the background, flags with blue and white stripes and a star are visible."
885,1731.jpg,1731.jpg,"A man in a black shirt stands at a wooden podium with the Israeli emblem, speaking into microphones, while three other men in black shirts are seated at a table to his right. Multiple Israeli flags serve as the backdrop for the scene."
886,1732.jpg,1732.jpg,"A person runs in the foreground of a dusty, rubble-strewn street. Several other individuals walk amidst the debris, with damaged multi-story buildings visible in the background."
887,1733.jpg,1733.jpg,"Three women are seated indoors, with a tiled wall behind them. The woman in the center is speaking, while the women on either side of her are looking slightly away."
888,1734.jpg,1734.jpg,"The image displays a split screen: on the left, an older woman with long hair appears distressed while holding a phone showing another person; on the right, a younger woman with long dreadlocks and a gold necklace smiles in an outdoor festival environment."
889,1735.jpg,1735.jpg,"Two soldiers in helmets and tactical gear are seen from behind, positioned on a military vehicle. They observe a dusty landscape with a dirt road, where smoke rises in the distance under an overcast sky."
890,1736.jpg,1736.jpg,"A line of large trucks, some loaded with goods including bottled water, stands on an unpaved road. A man is seen adjusting a green tarp over the cargo of one truck, with another person walking in the background near an arched structure."
891,1737.jpg,1737.jpg,"A large cloud of dust and debris obscures a collapsing building in an urban area, with other structures visible in the background."
892,1738.jpg,1738.jpg,"A man with a beard and a kippah is speaking at a wooden podium, with an Israeli flag visible to his left and a large blue screen displaying Hebrew text and ""October 2023"" to his right. A microphone is positioned in front of him on the podium, which also features an emblem of a menorah."
893,1739.jpg,1739.jpg,"Several men, including soldiers in uniform and an emergency worker, are present on a paved street. Two stretchers, one with a partially covered person, and scattered personal items are visible on the ground near a building."
894,1740.jpg,1740.jpg,"An aerial view shows a large, light-colored rectangular object on the right side of a dark surface. On the left, several blurry, elongated lighter-colored shapes are visible on the same dark surface, highlighted by red brackets."
895,1741.jpg,1741.jpg,"Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky."
896,1742.jpg,1742.jpg,"A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background."
897,1743.jpg,1743.jpg,"People are standing on and around a military tank. One person on the tank holds a Palestinian flag, while a tall barrier with barbed wire and plumes of dark smoke are visible in the background."
898,1744.jpg,1744.jpg,"A man in a dark suit and blue tie is speaking, with several Israeli flags displayed behind him. Two microphones are positioned in front of him, and he wears a small Israeli flag pin on his lapel."
899,1745.jpg,1745.jpg,"A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles."
900,1746.jpg,1746.jpg,"A man in a dark suit and light blue shirt speaks into a microphone, gesturing with his right hand. He stands against a blue background that features white Hebrew text."
901,1747.jpg,1747.jpg,"The image shows a cityscape at night with a large fire and heavy smoke rising from buildings on the left, while multiple lightning bolts illuminate the dark sky above the sea on the right."
902,1748.jpg,1748.jpg,"A bearded man in an olive uniform and an orange reflective vest looks to his left as a hospital bed carrying a person is moved through what appears to be a medical facility hallway. Other individuals, some in orange vests, are visible in the background."
903,1749.jpg,1749.jpg,"People walk through a street heavily covered in rubble and debris, with damaged multi-story buildings visible in the background. A person runs in the foreground, out of focus, while others carry bags along the cleared path."
904,1750.jpg,1750.jpg,"A man with a short beard and hair wears a camouflage jacket and a black baseball cap featuring a white emblem with Arabic text and a graphic design. He is shown in a close-up, looking forward, with blurred figures visible in the background."
905,1751.jpg,1751.jpg,"Donald Trump is shown speaking at a podium, wearing a dark suit and a red tie, with his arm extended and finger pointing. Several American flags with eagle finials are visible in the dark background."
906,1752.jpg,1752.jpg,"A group of men are gathered around and on top of a military tank on sandy ground, with a fence topped with barbed wire visible in the background. One man in the foreground is taking a selfie, while other individuals are seen moving in the distance."
907,1753.jpg,1753.jpg,Large orange and red explosions illuminate a dark night sky over an urban area. Extensive smoke plumes rise above silhouetted buildings in the foreground.
908,1754.jpg,1754.jpg,"A large, dark plume of smoke rises above a densely built urban area. Numerous buildings are visible beneath the smoke, some appearing damaged."
909,1755.jpg,1755.jpg,"A large crowd of men fills a street, with several individuals raising their arms and two prominent figures carried on shoulders. One person in the crowd holds a Palestinian flag, against a backdrop of urban buildings."
910,1756.jpg,1756.jpg,"A soldier in military uniform and a tactical helmet takes a selfie, with other soldiers standing in the background on a dirt floor."
911,1757.jpg,1757.jpg,"A person in a blue suit addresses a large assembly from a podium in a formal hall. Many people are seated at desks in rows, with the European Union flag and various national flags displayed in the background."
912,1758.jpg,1758.jpg,"A soldier wearing a helmet and glasses looks out from the hatch of a tan armored military vehicle. The vehicle is equipped with various mounted weapons and sensors, set against a blurry, arid background."
913,1759.jpg,1759.jpg,"Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt."
914,1760.jpg,1760.jpg,"Israeli Prime Minister Benjamin Netanyahu speaks at a podium with microphones. Two other men are seated at a table in the foreground, with Israeli flags visible in the background."
915,1761.jpg,1761.jpg,"A family of four, including two adults and two young children, smiles for a close-up photo outdoors. The man holds a baby, while a woman and a toddler with red hair are also visible."
916,1762.jpg,1762.jpg,"The image displays a grid of twelve individual portraits, featuring people of various ages and genders. Each person is shown from the shoulders up, with different expressions and backgrounds."
917,60.jpg,60.jpg,"تُظهر الصورة سيارة إسعاف وأكياس طعام قرب لافتة كتب عليها ""غزة""، وثلاثة أشخاص بينهم طبيبة ومصور يسألون ""أين هم المختطفون؟"". في الجزء السفلي، يظهر رجل هزيل يمد يده من حفرة ويسأل ""أين هو الصليب الأحمر؟""."
918,61.jpg,61.jpg,تظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق حمراء، مع دبوس شريطة صفراء على سترته. خلفه، تظهر عدة أعلام إسرائيلية بيضاء تحمل نجمة داوود زرقاء وخطوط زرقاء.
919,62.jpg,62.jpg,تظهر سيارة إسعاف بيضاء في شارع سوق مزدحم بالناس. يقف رجل بزي رسمي ويوجه المتواجدين، بينما تبرز مئذنة مسجد في الخلفية.
920,63.jpg,63.jpg,تظهر الصورة رجلاً يرتدي بدلة رسمية وقميصاً أبيض وربطة عنق داكنة، ويبدو وكأنه يتحدث. خلفه تظهر خلفية ضبابية بألوان متعددة تشبه الأعلام.
921,64.jpg,64.jpg,يظهر في الصورة رجل مسن ذو لحية رمادية يرتدي بدلة داكنة وربطة عنق حمراء ويبتسم، وخلفه تظهر راية حمراء وبيضاء عليها نجوم بيضاء على خلفية زرقاء.
922,65.jpg,65.jpg,"تُظهر الصورة في قسمها العلوي رجلين: أحدهما نحيل بملامح متعبة ويجلس على فراش، والآخر يظهر بوجه يبكي. في القسم السفلي، تظهر خلفية زرقاء داكنة تحمل نصًا أبيض يسأل: ""المختطفان الإسرائيليان يسألان: ماذا فعلتم من أجلنا اليوم؟""."
923,66.jpg,66.jpg,تعرض الصورة رسماً بيانياً يوضح المساعدات الإنسانية الدولية للفرد، حيث يمثل عدد من سيقان القمح مستويات المساعدة. تُظهر سيقان قمح كبيرة مبلغ 917 دولارًا للفلسطينيين، وتليها سيقان أصغر لمبالغ تتراوح بين 57 و 84 دولارًا لليمنيين والأفغان والسودانيين والكونغوليين.
924,0.jpg,0.jpg,تُظهر الصورة من زاوية علوية ساحة تخزين واسعة في منطقة مفتوحة. تتكدس فيها مئات الأكياس الكبيرة، غالبها أبيض وأصفر، مرتبة في صفوف طويلة. في مقدمة المشهد، تظهر مركبتان كبيرتان مغطاتان بأقمشة فاتحة اللون. في الخلفية، تبدو أرض قاحلة مع بعض المباني وسور في الأفق.
925,11.jpg,11.jpg,"تُظهر الصورة واجهة مبنى حيث يغطّي باباً خشبياً مزخرفاً وواجهة الجدار المحاذية بقعٌ حمراء كثيفة من الطلاء المتدفق على الرصيف. بالقرب من الباب، تظهر لوحة مثبتة على الجدار عليها نص ""EL AL GENOCIDE AIRLINE"" وكتابات جرافيتي يدوية أخرى منها ""Free Palestine"" و""Palestine VIVA"". "
926,12.jpg,12.jpg,مصور يلتقط صوراً لطفل يبكي جاثياً على الأرض، بينما يمد أشخاص أوعية فارغة من فتحة في مبنى.
927,13.jpg,13.jpg,يظهر رجلان ببدلات رسمية يقفان خلف منصتين للخطابة، وخلفهما أعلام إسرائيل وإستونيا.
928,14.jpg,14.jpg,تُظهر الصورة حشوداً من الناس، يضمون رجالاً ونساءً وأطفالاً، يقفون ويجلسون داخل ما يبدو كهيكل مؤقت، ويحملون أواني وأوعية فارغة. يظهر مصور وهو يلتقط صوراً لهم، بينما تبدو على وجوه بعضهم علامات الترقب أو الحزن.
929,15.jpg,15.jpg,يظهر رجل يرتدي بدلة سوداء وربطة عنق حمراء ونظارات، يتحدث في مكان يشبه قاعة اجتماعات، وعلى سترته دبوس شريطي أصفر. تظهر نصوص مكتوبة بيضاء على شريط أسود عريض في الجزء السفلي من الصورة.
930,16.jpg,16.jpg,تتكون الصورة من رسم كاريكاتوري مقسم إلى جزأين. يصور الجزء الأيسر رجلين ببدلات يقدمان هدية لرجل ملثم يرتدي زيًا عسكريًا ويحمل بندقية، بينما يظهر الجزء الأيمن رجلاً ملثمًا يحمل بندقية فوق أطفال ملقين وعلم إسرائيلي ممزق على أرض ملطخة بالدماء.
931,17.jpg,17.jpg,"تُظهر الصورة رجلين نحيلين للغاية؛ أحدهما يرتدي زيًا مخططًا وعليه نجمة صفراء مكتوب عليها ""Jude""، مع خلفية مبانٍ تشبه السجن والتاريخ 1945 في الجانب الأيسر. والآخر عاري الصدر ويرتدي شريطًا أصفر على ذراعه، مع خلفية نفق مظلم والتاريخ 2025 في الجانب الأيمن، ويضع الرجل الأول يده على صدر الثاني."
932,18.jpg,18.jpg,تظهر مجموعة من الرجال، بعضهم يرتدي زيًا عسكريًا مع سترات واقية وخوذات، وآخرون يرتدون سترات واقية فوق ملابس مدنية، في منطقة ترابية مع خيمة في الخلفية.
933,19.jpg,19.jpg,تُظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق حمراء، ويضع شريطاً أصفر على سترته. خلفه يظهر جزء من علم يحمل نجمة داود الزرقاء على خلفية بيضاء، مع أرفف كتب مليئة بالكتب وإطار صورة في الخلفية.
934,20.jpg,20.jpg,يظهر في مقدمة الصورة شخص ملثم يرتدي نظارات واقية ويحمل بندقية، وخلفه تمر شاحنة كبيرة محملة بحزم مغلفة مختلفة الألوان ويجلس شخص فوق الحمولة.
935,21.jpg,21.jpg,تُظهر الصورة حشداً كبيراً من الناس، بينهم أطفال ونساء ورجال، يحملون حقائب وأمتعة شخصية. في المقدمة، تقف فتاتان صغيرتان تحملان حقائب ظهر بالقرب من حاجز معدني.
936,22.jpg,22.jpg,تظهر الصورة عدة شاحنات كبيرة محملة بصناديق مغلفة ومصفوفة في طابور تحت سماء صافية.
937,23.jpg,23.jpg,تُظهر الصورة مشاهد متعددة لأطعمة متنوعة، تشمل فواكه طازجة، خضروات، ومنتجات غذائية معلبة أو معبأة، مع وجود أشخاص في بعض المشاهد.
938,24.jpg,24.jpg,تُظهر الصورة نصًا مكتوبًا باللغتين الإنجليزية واللاتفية على خلفية بلون بيج فاتح. تتناول النصوص قضايا تتعلق بالصراع بين غزة وإسرائيل، بما في ذلك الرهائن والمعاناة المدنية.
939,25.jpg,25.jpg,رجل يرتدي بدلة يتحدث أمام منصة خطاب، بينما تُعرض شاشة كبيرة خلفه تُظهر رجلاً نحيلاً عاري الصدر. يظهر علم إسرائيلي على الجانب الأيمن من الصورة.
940,26.jpg,26.jpg,"تُظهر الصورة شخصية ترتدي زيًا عسكريًا وقناعًا أخضر مع عصابة رأس مكتوب عليها ""حماس"" وتحمل بندقية، وهي تتلقى شهادة اعتراف من رجل يرتدي بدلة، بينما يراقب رجلان آخران ببدلات المشهد من الخلف."
941,27.jpg,27.jpg,مستودع كبير يعرض منصات نقّالة مكدّسة من البضائع المتنوعة المغلفة بالبلاستيك، والتي تشمل صناديق لمناديل الأطفال وملصقات صفراء عليها نصوص.
942,28.jpg,28.jpg,يظهر رجل يرتدي بدلة وربطة عنق، وعلى صدره شريط أصفر، يقف خلف منبر. وخلفه مباشرة تظهر ستائر زرقاء داكنة وإلى اليمين علم إسرائيل.
943,31.jpg,31.jpg,تُظهر الصورة في جانبها الأيسر رجلًا نحيفًا يكتب بقلم على ورقة معلقة على حائط داكن. بينما يظهر في الجانب الأيمن رجلان يبتسمان ويحملان طبقًا مليئًا بالفاكهة المتنوعة أمام حائط فاتح.
944,29.jpg,29.jpg,عمال يرتدون سترات برتقالية يقومون بنقل وتجميع أنابيب ضخمة في موقع خارجي. تُستخدم رافعة لتحميل الأنابيب من شاحنة، بينما تظهر شاحنات أخرى في الخلفية وشاحنة عليها علم فلسطين.
945,30.jpg,30.jpg,"تُظهر الصورة لقطة شاشة لملف شخصي على منصة تواصل اجتماعي يحمل اسم ""نور عطاالله"". يتضمن الملف صورة شخصية لامرأة ترتدي الحجاب ومعلومات تشير إلى أنها طالبة ماجستير في ""سيونس بو ليل"" بفرنسا."
946,70.jpg,70.jpg,يظهر رجل يرتدي نظارات وبدلة داكنة وقميصاً فاتحاً وهو يتحدث في ميكروفون. توجد شارة شريط أصفر اللون مثبتة على سترته.
947,71.jpg,71.jpg,تُظهر الصورة رجلاً يرتدي الثوب والغترة ويتحدث، مع نص مكتوب باللون الأحمر يغطي جزءاً كبيراً من الصورة ونص إضافي في الأسفل.
948,72.jpg,72.jpg,تُظهر الصورة رجلاً يرتدي الثوب والغترة ويتحدث، مع نص مكتوب باللون الأحمر يغطي جزءاً كبيراً من الصورة ونص إضافي في الأسفل.
949,73.jpg,73.jpg,تُظهر الصورة مجموعة من الرجال يجلسون حول طاولة اجتماعات طويلة. يمسك أحد الرجال في المنتصف أوراقًا، وتنتشر زجاجات المياه والأكواب على الطاولة.
950,74.jpg,74.jpg,تُظهر الصورة وجهاً مقرباً لرجل ذي شعر فاتح، يرتدي بدلة زرقاء وقميصاً أبيض وربطة عنق حمراء، وعلى سترته دبوس صغير لعلم الولايات المتحدة.
951,75.jpg,75.jpg,يظهر رجل يجلس بجانب طفل نحيل مستلقٍ على مرتبة على الأرض، داخل غرفة ذات جدران متصدعة.
952,76.jpg,76.jpg,"صبيان كرتونيان يمسكان خرائط؛ أحدهما يحمل خريطة صغيرة عليها نجمة داوود، والآخر يحمل خريطة كبيرة خضراء مكتوب عليها ""الدول العربية"". يظهر أحد الصبيين متفاجئًا وله فقاعة حوار تحتوي على نص عربي، بينما يبدو الآخر حزينًا."
953,77.jpg,77.jpg,تظهر طائرة نقل عسكرية تحلق في سماء زرقاء صافية، وهي تسقط العديد من المظلات الداكنة المتصلة بصناديق بيضاء صغيرة.
954,78.jpg,78.jpg,تُظهر الصورة لوحتين متناقضتين: في اللوحة اليسرى، يظهر شخص مقنع يحمل بندقية فوق جثة، مع راية خضراء ونص يذكر أن مقتل المدني الفلسطيني استراتيجي لدى حماس. في اللوحة اليمنى، يظهر جندي إسرائيلي يواسي مدنياً باكياً، مع نجمة داود ونص يذكر أن مقتل المدني الإسرائيلي تراجيدي في إسرائيل.
955,79.jpg,79.jpg,يظهر رجل يرتدي قميصًا أزرق وسترة رمادية، يمسك ميكروفونًا بيده. يبدو وجهه جادًا بينما الخلفية ضبابية وغير واضحة.
956,80.jpg,80.jpg,تُظهر الصورة شخصًا شديد النحافة مستلقيًا على غطاء ملون، حيث تبرز عظامه بوضوح على صدره وبطنه. وجه الشخص غير واضح، وتظهر أيدٍ أخرى حول جسده.
957,81.jpg,81.jpg,تظهر الصورة بنيامين نتنياهو مرتدياً بدلة رسمية، ويظهر جزء من علم إسرائيل خلفه إلى اليسار. تتضمن الصورة نصاً عربياً مكتوباً واقتباساً أسفل صورته.
958,82.jpg,82.jpg,تظهر كميات كبيرة من الصناديق البيضاء المكدسة وأكياس بيضاء كبيرة في منطقة مفتوحة. يوجد فوق الصناديق عبوات ملونة، وتوجد عبوات صغيرة منقوشة بين الأكياس، تحت سماء زرقاء صافية.
959,83.jpg,83.jpg,رجل يرتدي بدلة وربطة عنق يتحدث من خلف منصة خشبية، وخلفه جدار أزرق وعلم أبيض وأزرق.
960,84.jpg,84.jpg,"صورة شاشة تعرض منشورًا نصيًا باللغة الإنجليزية يظهر فيه اسم ""Geert Wilders"" وصورته الشخصية. يتضمن النص دعوة لتدمير حماس وعبارات حول غزة وإسرائيل، بالإضافة إلى رمز تعبيري ليد قوية."
961,85.jpg,85.jpg,يجلس رجال على الأرض ويقشرون البرتقال، مع أطباق من الفاكهة المقشرة والتفاح بجانبهم. يظهر المكان ذو جدران خرسانية وهاتف أرضي قريب.
962,86.jpg,86.jpg,"تُظهر الصورة لافتة سوداء كبيرة معلقة على سياج معدني، تعرض صورًا فردية لعدة شبان وشابات، مع عبارة ""إلى جنات الخلد"" وتاريخ ""27-07-2024"". تقع اللافتة أمام ملعب عشبي وتظهر خلفها مبانٍ سكنية على تلة."
963,87.jpg,87.jpg,"تُظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق حمراء، وعلى صدر سترته شريط أصفر، وهو يتحدث. يظهر نص أبيض على شريط أسود في الجزء السفلي من الصورة يقول: ""لا يوجد مجاعة في غزة،""."
